model,fold,file_id,truth,prediction
extra_trees,0,Train102.csv,Normal,Normal
extra_trees,0,Train110.csv,Normal,Normal
extra_trees,0,Train115.csv,Normal,Normal
extra_trees,0,Train118.csv,Normal,Normal
extra_trees,0,Train12.csv,Side II,Side II
extra_trees,0,Train122.csv,Normal,Normal
extra_trees,0,Train124.csv,Normal,Normal
extra_trees,0,Train129.csv,Normal,Normal
extra_trees,0,Train132.csv,Normal,Normal
extra_trees,0,Train135.csv,Normal,Normal
extra_trees,0,Train140.csv,Normal,Normal
extra_trees,0,Train160.csv,Normal,Normal
extra_trees,0,Train163.csv,Side I,Side I
extra_trees,0,Train173.csv,Normal,Normal
extra_trees,0,Train177.csv,Normal,Normal
extra_trees,0,Train185.csv,Side I,Normal
extra_trees,0,Train189.csv,Normal,Normal
extra_trees,0,Train19.csv,Normal,Normal
extra_trees,0,Train190.csv,Normal,Normal
extra_trees,0,Train191.csv,Normal,Normal
extra_trees,0,Train192.csv,Normal,Normal
extra_trees,0,Train203.csv,Normal,Normal
extra_trees,0,Train207.csv,Side II,Side II
extra_trees,0,Train209.csv,Normal,Normal
extra_trees,0,Train212.csv,Normal,Normal
extra_trees,0,Train214.csv,Normal,Normal
extra_trees,0,Train218.csv,Normal,Normal
extra_trees,0,Train227.csv,Normal,Normal
extra_trees,0,Train23.csv,Normal,Normal
extra_trees,0,Train233.csv,Normal,Normal
extra_trees,0,Train234.csv,Normal,Normal
extra_trees,0,Train237.csv,Normal,Normal
extra_trees,0,Train238.csv,Normal,Normal
extra_trees,0,Train24.csv,Normal,Normal
extra_trees,0,Train240.csv,Side II,Side II
extra_trees,0,Train242.csv,Normal,Normal
extra_trees,0,Train248.csv,Side II,Side II
extra_trees,0,Train251.csv,Normal,Side II
extra_trees,0,Train253.csv,Normal,Normal
extra_trees,0,Train255.csv,Normal,Normal
extra_trees,0,Train259.csv,Normal,Normal
extra_trees,0,Train264.csv,Normal,Normal
extra_trees,0,Train269.csv,Normal,Normal
extra_trees,0,Train33.csv,Normal,Normal
extra_trees,0,Train34.csv,Normal,Normal
extra_trees,0,Train40.csv,Normal,Normal
extra_trees,0,Train41.csv,Normal,Normal
extra_trees,0,Train43.csv,Side II,Side I
extra_trees,0,Train46.csv,Normal,Normal
extra_trees,0,Train67.csv,Normal,Normal
extra_trees,0,Train74.csv,Normal,Normal
extra_trees,0,Train77.csv,Normal,Normal
extra_trees,0,Train83.csv,Side I,Normal
extra_trees,0,Train91.csv,Normal,Normal
extra_trees,0,Train96.csv,Normal,Normal
extra_trees,1,Train1.csv,Normal,Normal
extra_trees,1,Train100.csv,Side I,Normal
extra_trees,1,Train103.csv,Side II,Side II
extra_trees,1,Train109.csv,Normal,Normal
extra_trees,1,Train113.csv,Normal,Normal
extra_trees,1,Train121.csv,Side I,Normal
extra_trees,1,Train127.csv,Side II,Side II
extra_trees,1,Train13.csv,Normal,Normal
extra_trees,1,Train131.csv,Normal,Normal
extra_trees,1,Train134.csv,Normal,Normal
extra_trees,1,Train146.csv,Normal,Normal
extra_trees,1,Train149.csv,Normal,Normal
extra_trees,1,Train16.csv,Normal,Normal
extra_trees,1,Train168.csv,Normal,Normal
extra_trees,1,Train171.csv,Normal,Normal
extra_trees,1,Train172.csv,Normal,Normal
extra_trees,1,Train176.csv,Normal,Normal
extra_trees,1,Train178.csv,Normal,Normal
extra_trees,1,Train183.csv,Normal,Normal
extra_trees,1,Train197.csv,Normal,Normal
extra_trees,1,Train198.csv,Side II,Side II
extra_trees,1,Train201.csv,Normal,Normal
extra_trees,1,Train206.csv,Normal,Normal
extra_trees,1,Train215.csv,Normal,Normal
extra_trees,1,Train222.csv,Normal,Normal
extra_trees,1,Train223.csv,Normal,Normal
extra_trees,1,Train229.csv,Normal,Normal
extra_trees,1,Train244.csv,Normal,Normal
extra_trees,1,Train249.csv,Normal,Normal
extra_trees,1,Train250.csv,Normal,Normal
extra_trees,1,Train258.csv,Normal,Normal
extra_trees,1,Train261.csv,Normal,Normal
extra_trees,1,Train270.csv,Normal,Normal
extra_trees,1,Train3.csv,Normal,Normal
extra_trees,1,Train30.csv,Side II,Side II
extra_trees,1,Train32.csv,Normal,Normal
extra_trees,1,Train36.csv,Normal,Normal
extra_trees,1,Train37.csv,Normal,Normal
extra_trees,1,Train4.csv,Normal,Normal
extra_trees,1,Train42.csv,Normal,Normal
extra_trees,1,Train48.csv,Normal,Normal
extra_trees,1,Train52.csv,Normal,Normal
extra_trees,1,Train53.csv,Side II,Side II
extra_trees,1,Train54.csv,Normal,Normal
extra_trees,1,Train56.csv,Normal,Normal
extra_trees,1,Train62.csv,Side I,Side I
extra_trees,1,Train64.csv,Normal,Normal
extra_trees,1,Train65.csv,Normal,Normal
extra_trees,1,Train66.csv,Normal,Normal
extra_trees,1,Train68.csv,Normal,Normal
extra_trees,1,Train78.csv,Normal,Normal
extra_trees,1,Train85.csv,Normal,Normal
extra_trees,1,Train87.csv,Normal,Normal
extra_trees,1,Train94.csv,Normal,Normal
extra_trees,1,Train97.csv,Normal,Normal
extra_trees,2,Train104.csv,Side II,Side II
extra_trees,2,Train105.csv,Normal,Normal
extra_trees,2,Train107.csv,Normal,Normal
extra_trees,2,Train119.csv,Normal,Normal
extra_trees,2,Train125.csv,Normal,Normal
extra_trees,2,Train136.csv,Normal,Normal
extra_trees,2,Train138.csv,Normal,Normal
extra_trees,2,Train145.csv,Normal,Normal
extra_trees,2,Train15.csv,Normal,Normal
extra_trees,2,Train157.csv,Normal,Normal
extra_trees,2,Train158.csv,Normal,Normal
extra_trees,2,Train161.csv,Normal,Normal
extra_trees,2,Train166.csv,Normal,Normal
extra_trees,2,Train17.csv,Normal,Normal
extra_trees,2,Train174.csv,Normal,Normal
extra_trees,2,Train175.csv,Normal,Normal
extra_trees,2,Train18.csv,Normal,Normal
extra_trees,2,Train180.csv,Side I,Normal
extra_trees,2,Train184.csv,Normal,Normal
extra_trees,2,Train187.csv,Normal,Normal
extra_trees,2,Train193.csv,Normal,Normal
extra_trees,2,Train194.csv,Side I,Normal
extra_trees,2,Train195.csv,Normal,Normal
extra_trees,2,Train2.csv,Side II,Normal
extra_trees,2,Train204.csv,Normal,Normal
extra_trees,2,Train208.csv,Normal,Normal
extra_trees,2,Train213.csv,Side I,Side I
extra_trees,2,Train216.csv,Side II,Normal
extra_trees,2,Train217.csv,Side II,Side I
extra_trees,2,Train219.csv,Normal,Normal
extra_trees,2,Train22.csv,Normal,Normal
extra_trees,2,Train220.csv,Normal,Normal
extra_trees,2,Train226.csv,Normal,Normal
extra_trees,2,Train228.csv,Normal,Normal
extra_trees,2,Train230.csv,Normal,Normal
extra_trees,2,Train232.csv,Normal,Normal
extra_trees,2,Train241.csv,Normal,Normal
extra_trees,2,Train245.csv,Normal,Normal
extra_trees,2,Train254.csv,Normal,Normal
extra_trees,2,Train262.csv,Normal,Normal
extra_trees,2,Train27.csv,Normal,Normal
extra_trees,2,Train271.csv,Normal,Normal
extra_trees,2,Train35.csv,Normal,Normal
extra_trees,2,Train45.csv,Normal,Normal
extra_trees,2,Train5.csv,Normal,Normal
extra_trees,2,Train55.csv,Normal,Normal
extra_trees,2,Train73.csv,Normal,Normal
extra_trees,2,Train8.csv,Normal,Normal
extra_trees,2,Train81.csv,Normal,Normal
